code_postal,code_type_local,valeur_fonciere
75005,2,1140000
75005,2,92500
75005,2,580800
75005,2,585000
75005,2,310000
75005,2,1495050
75005,2,1586500
75005,2,357000
75005,2,571100
75005,2,530000
75005,2,834500
75005,2,1163100
75005,2,10000
75005,2,2450000
75005,2,328000
75005,2,2500000
75005,2,457970
75005,2,1727300
75005,2,138575
75005,2,265000
75005,2,580860
75005,2,1375000
75005,2,482620
75005,2,480000
75005,2,435000
75005,2,810000
75005,2,1102000
75005,2,590000
75005,2,3500000
75005,2,28000
75005,2,914838
75005,2,500000
75005,2,390000
75005,2,422500
75005,2,190212
75005,2,250000
75005,2,780000
75005,2,300000
75005,2,473800
75005,2,270000
75005,2,955000
75005,2,483750
75005,2,970000
75005,2,1201000
75005,2,222800
75005,2,154000
75005,2,254200
75005,2,660000
75005,2,203750
75005,2,498462
75005,2,1620000
75005,2,235175
75005,2,672705
75005,2,3830000
75005,2,755000
75005,2,203350
75005,2,650000
75005,2,375000
75005,2,484250
75005,2,205000
75005,2,296000
75005,2,400761
75005,2,460000
75005,2,4820000
75005,2,929750
75005,2,313800
75005,2,800000
75005,2,316800
75005,2,1536232
75005,2,850000
75005,2,312000
75005,2,2000
75005,2,970000
75005,2,510000
75005,2,927500
75005,2,665094
75005,2,426000
75005,2,1210000
75005,2,465000
75005,2,256416
75005,2,1980800
75005,2,248000
75005,2,178000
75005,2,2373000
75005,2,430650
75005,2,542000
75005,2,1817308
75005,2,387000
75005,2,440000
75005,2,1500
75005,2,1760000
75005,2,256625
75005,2,1452575
75005,2,625650
75005,2,357500
75005,2,1325000
75005,2,205500
75005,2,688000
75005,2,198500
75005,2,1719600
75005,2,900000
75005,2,532150
75005,2,1450000
75005,2,920000
75005,2,225000
75005,2,320000
75005,2,220000
75005,2,665000
75005,2,844650
75005,2,260000
75005,2,620000
75005,2,970000
75005,2,650000
75005,2,270750
75005,2,235000
75005,2,658000
75005,2,1319000
75005,2,432592
75005,2,535000
75005,2,290000
75005,2,1070150
75005,2,313333
75005,2,517786
75005,2,900000
75005,2,1200000
75005,2,1293750
75005,2,720500
75005,2,757500
75005,2,320000
75005,2,210000
75005,2,575000
75005,2,325500
75005,2,635000
75005,2,330750
75005,2,80000
75005,2,22000
75005,2,325100
75005,2,372500
75005,2,691000
75005,2,365000
75005,2,449000
75005,2,235000
75005,2,350000
75005,2,250000
75005,2,310000
75005,2,484800
75005,2,350000
75005,2,133000
75005,2,1650000
75005,2,494000
75005,2,402000
75005,2,1000000
75005,2,460000
75005,2,227290
75005,2,1154000
75005,2,572000
75005,2,3030000
75005,2,845000
75005,2,230000
75005,2,263000
75005,2,290200
75005,2,312000
75005,2,165300
75005,2,450
75005,2,140000
75005,2,550000
75005,2,2160000
75005,2,225000
75005,2,249821
75005,2,315000
75005,2,814058
75005,2,365000
75005,2,395000
75005,2,336700
75005,2,620000
75005,2,123266
75005,2,182333
75005,2,860000
75005,2,690923
75005,2,180000
75005,2,265000
75005,2,2300000
75005,2,200
75005,2,470358
75005,2,900000
75005,2,430950
75005,2,148500
75005,2,831250
75005,2,445000
75005,2,756000
75005,2,299940
75005,2,320000
75005,2,510700
75005,2,838068
75005,2,265000
75005,2,302050
75005,2,560000
75005,2,813000
75005,2,348390
75005,2,210000
75005,2,1615000
75005,2,190400
75005,2,486931
75005,2,730000
75005,2,227000
75005,2,548000
75005,2,280000
75005,2,329500
75005,2,525480
75005,2,584000
75005,2,438500
75005,2,370000
75005,2,331000
75005,2,197000
75005,2,215000
75005,2,361800
75005,2,1203530
75005,2,930000
75005,2,1900000
75005,2,245000
75005,2,200000
75005,2,658850
75005,2,416500
75005,2,177000
75005,2,1352500
75005,2,1045000
75005,2,200000
75005,2,1030000
75005,2,800000
75005,2,489320
75005,2,350100
75005,2,195000
75005,2,350000
75005,2,949000
75005,2,450250
75005,2,550000
75005,2,285000
75005,2,1960000
75005,2,285500
75005,2,375000
75005,2,479650
75005,2,1050000
75005,2,773000
75005,2,555000
75005,2,375000
75005,2,455000
75005,2,698910
75005,2,260000
75005,2,733000
75005,2,385495
75005,2,740000
75005,2,909200
75005,2,533000
75005,2,1950000
75005,2,604000
75005,2,486666
75005,2,500000
75005,2,520000
75005,2,295000
75005,2,300000
75005,2,337692
75005,2,1564000
75005,2,540000
75005,2,550000
75005,2,793681
75005,2,4600000
75005,2,121250
75005,2,552380
75005,2,346000
75005,2,375500
75005,2,496050
75005,2,790000
75005,2,690000
75005,2,580000
75005,2,325000
75005,2,205600
75005,2,477000
75005,2,350000
75005,2,699775
75005,2,398666
75005,2,1273800
75005,2,740000
75005,2,350000
75005,2,600000
75005,2,433000
75005,2,525000
75005,2,410000
75005,2,230000
75005,2,518000
75005,2,652500
75005,2,157500
75005,2,387500
75005,2,527480
75005,2,291400
75005,2,800000
75005,2,530000
75005,2,270000
75005,2,715000
75005,2,2332800
75005,2,165000
75005,2,530000
75005,2,400000
75005,2,591000
75005,2,449500
75005,2,201000
75005,2,470550
75005,2,282130
75005,2,680000
75005,2,695000
75005,2,474100
75005,2,1083916
75005,2,237000
75005,2,348000
75005,2,610000
75005,2,414250
75005,2,435000
75005,2,2540000
75005,2,1345500
75005,2,580000
75005,2,1072000
75005,2,1547660
75005,2,610200
75005,2,2425000
75005,2,1090000
75005,2,495669
75005,2,392000
75005,2,680000
75005,2,180000
75005,2,207333
75005,2,712800
75005,2,390000
75005,2,2650000
75005,2,330800
75005,2,306750
75005,2,428550
75005,2,567000
75005,2,248000
75005,2,662500
75005,2,383000
75005,2,324000
75005,2,785000
75005,2,359500
75005,2,1055000
75005,2,401333
75005,2,660000
75005,2,523200
75005,2,980000
75005,2,45000
75005,2,200000
75005,2,481500
75005,2,1000
75005,2,569856
75005,2,195000
75005,2,1000
75005,2,410000
75005,2,500000
75005,2,200000
75005,2,250000
75005,2,580000
75005,2,187000
75005,2,115000
75005,2,980000
75005,2,2425000
75005,2,285000
75005,2,635000
75005,2,230075
75005,2,110000
75005,2,1115000
75005,2,240000
75005,2,242500
75005,2,700000
75005,2,200000
75005,2,374000
75005,2,405000
75005,2,1356900
75005,2,813000
75005,2,740000
75005,2,60000
75005,2,395836
75005,2,1341280
75005,2,419000
75005,2,267500
75005,2,125000
75005,2,1015500
75005,2,441187
75005,2,230666
75005,2,42550
75005,2,270000
75005,2,1500000
75005,2,275000
75005,2,626525
75005,2,834000
75005,2,520000
75005,2,417500
75005,2,495000
75005,2,322500
75005,2,620000
75005,2,568885
75005,2,457000
75005,2,680000
75005,2,680100
75005,2,844850
75005,2,321895
75005,2,430837
75005,2,180000
75005,2,1209400
75005,2,315000
75005,2,430000
75005,2,870000
75005,2,824493
75005,2,670675
75005,2,558000
75005,2,378000
75005,2,316826
75005,2,1264771
75005,2,892000
75005,2,260000
75005,2,523000
75005,2,751000
75005,2,303013
75005,2,457333
75005,2,347871
75005,2,400000
75005,2,300000
75005,2,1655000
75005,2,371000
75005,2,335000
75005,2,242000
75005,2,953500
75005,2,498466
75005,2,241500
75005,2,714000
75005,2,613775
75005,2,237000
75005,2,207000
75005,2,360000
75005,2,150000
75005,2,156718
75005,2,310000
75005,2,1053250
75005,2,223000
75005,2,118910
75005,2,715000
75005,2,495000
75006,2,837225
75006,2,625000
75006,2,840250
75006,2,880000
75006,2,675000
75006,2,852500
75006,2,750250
75006,2,600000
75006,2,269000
75006,2,550000
75006,2,430000
75006,2,322565
75006,2,292500
75006,2,363000
75006,2,485616
75006,2,1235000
75006,2,127000
75006,2,270000
75006,2,859385
75006,2,1462000
75006,2,114747
75006,2,760000
75006,2,445000
75006,2,1195000
75006,2,4000
75006,2,210000
75006,2,1359224
75006,2,1989868
75006,2,400000
75006,2,650971
75006,2,1492000
75006,2,217750
75006,2,379850
75006,2,1875000
75006,2,775387
75006,2,770000
75006,2,600000
75006,2,1780000
75006,2,280000
75006,2,694174
75006,2,1072500
75006,2,897500
75006,2,764500
75006,2,1231500
75006,2,1602000
75006,2,161500
75006,2,333333
75006,2,1200000
75006,2,754333
75006,2,1025982
75006,2,500000
75006,2,338548
75006,2,1855000
75006,2,581323
75006,2,684250
75006,2,432400
75006,2,360000
75006,2,570000
75006,2,784950
75006,2,727809
75006,2,640000
75006,2,1000000
75006,2,159540
75006,2,766000
75006,2,534312
75006,2,760000
75006,2,664500
75006,2,550000
75006,2,18000
75006,2,565000
75006,2,626800
75006,2,2070000
75006,2,65000
75006,2,997000
75006,2,794800
75006,2,336000
75006,2,665000
75006,2,390000
75006,2,710000
75006,2,1125000
75006,2,710000
75006,2,372500
75006,2,139110
75006,2,450000
75006,2,320000
75006,2,692856
75006,2,420000
75006,2,1000000
75006,2,450000
75006,2,349900
75006,2,350000
75006,2,585000
75006,2,1261000
75006,2,1504000
75006,2,2170000
75006,2,1333550
75006,2,425916
75006,2,1660000
75006,2,1287382
75006,2,1017500
75006,2,100000
75006,2,1250000
75006,2,1100300
75006,2,240500
75006,2,2120000
75006,2,1190000
75006,2,2820000
75006,2,570000
75006,2,2092500
75006,2,875600
75006,2,2257500
75006,2,190000
75006,2,49000
75006,2,895800
75006,2,420000
75006,2,2300000
75006,2,2300000
75006,2,1078650
75006,2,270666
75006,2,232000
75006,2,436000
75006,2,450000
75006,2,18000
75006,2,480000
75006,2,529000
75006,2,778000
75006,2,413790
75006,2,1150500
75006,2,482000
75006,2,690000
75006,2,1100000
75006,2,632000
75006,2,831250
75006,2,2300000
75006,2,615000
75006,2,1564800
75006,2,2600000
75006,2,650000
75006,2,933000
75006,2,2095000
75006,2,1020000
75006,2,813000
75006,2,1640000
75006,2,3170000
75006,2,805000
75006,2,309500
75006,2,754000
75006,2,630000
75006,2,1557500
75006,2,328000
75006,2,1250000
75006,2,2500000
75006,2,460000
75006,2,1208450
75006,2,1022833
75006,2,235650
75006,2,725000
75006,2,1811115
75006,2,740000
75006,2,2150000
75006,2,876000
75006,2,644166
75006,2,45297
75006,2,1396066
75006,2,19200000
75006,2,2835000
75006,2,785750
75006,2,740000
75006,2,570000
75006,2,165000
75006,2,410720
75006,2,380000
75006,2,1435000
75006,2,657600
75006,2,1275000
75006,2,240000
75006,2,450000
75006,2,502500
75006,2,1889450
75006,2,1300000
75006,2,947500
75006,2,504000
75006,2,140000
75006,2,1650000
75006,2,295000
75006,2,491145
75006,2,864400
75006,2,1923000
75006,2,1254170
75006,2,2655680
75006,2,2000610
75006,2,1410000
75006,2,950000
75006,2,985000
75006,2,865495
75006,2,981518
75006,2,435500
75006,2,191000
75006,2,3255000
75006,2,221666
75006,2,910000
75006,2,424266
75006,2,640000
75006,2,1229400
75006,2,267000
75006,2,2500
75006,2,91387
75006,2,351000
75006,2,670000
75006,2,185000
75006,2,935000
75006,2,3700
75006,2,1776000
75006,2,50000
75006,2,337485
75006,2,2270000
75006,2,278000
75006,2,372000
75006,2,6975000
75006,2,1790000
75006,2,8125000
75006,2,310000
75006,2,376750
75006,2,1775000
75006,2,6300000
75006,2,2957350
75006,2,660000
75006,2,2600000
75006,2,586500
75006,2,2410000
75006,2,3450000
75006,2,603075
75006,2,533335
75006,2,2000000
75006,2,596070
75006,2,1850000
75006,2,444000
75006,2,125000
75006,2,2000000
75006,2,1200000
75006,2,1750044
75006,2,3675000
75006,2,250000
75006,2,620000
75006,2,538230
75006,2,455000
75006,2,1706920
75006,2,2000000
75006,2,854103
75006,2,960000
75006,2,1768000
75006,2,1180000
75006,2,1600000
75006,2,200
75006,2,405500
75006,2,1057000
75006,2,1030000
75006,2,345000
75006,2,225000
75006,2,308000
75006,2,385000
75006,2,450000
75006,2,200000
75006,2,231000
75006,2,6000
75006,2,3010000
75006,2,1000
75006,2,144750
75006,2,596000
75006,2,585000
75006,2,671165
75006,2,275000
75006,2,148000
75006,2,366650
75006,2,224975
75006,2,553750
75006,2,117000
75006,2,1338000
75006,2,740000
75006,2,1810000
75006,2,1410700
75006,2,485000
75006,2,576600
75006,2,1949392
75006,2,586464
75006,2,598000
75006,2,278000
75006,2,831400
75006,2,4030162
75006,2,1019865
75006,2,955000
75006,2,1250000
75006,2,153182
75006,2,1254466
75006,2,1500000
75006,2,1011333
75006,2,2265130
75006,2,161000
75006,2,459451
75006,2,2315000
75006,2,1290000
75006,2,800000
75006,2,550000
75006,2,1200000
75006,2,338550
75006,2,9333
75006,2,2968750
75006,2,426250
75006,2,920000
75006,2,380000
75006,2,379704
75006,2,1094400
75006,2,782500
75006,2,1365600
75006,2,750000
75006,2,1060630
75006,2,2284000
75006,2,475000
75006,2,556000
75006,2,410000
75006,2,500000
75006,2,20000
75006,2,760000
75006,2,1141305
75006,2,562000
75006,2,2870000
75006,2,285000
75006,2,1994440
75006,2,1930502
75006,2,2379947
75006,2,500000
75006,2,376200
75006,2,15000
75006,2,315000
75006,2,339000
75006,2,3048100
75006,2,2841700
75006,2,1966100
75006,2,652000
75006,2,1560000
75006,2,546250
75006,2,240000
75006,2,370000
75006,2,1033533
75006,2,120000
75006,2,1060000
75006,2,285000
75006,2,455500
75006,2,1974000
75006,2,388740
75006,2,1860000
75006,2,672000
75006,2,3970000
75006,2,179245
75006,2,970000
75006,2,2940000
75006,2,200000
75006,2,780000
75006,2,3710000
75006,2,620000
75006,2,220000
75006,2,786400
75006,2,515000
75006,2,1155000
75006,2,1077470
75006,2,648350
75006,2,569710
75006,2,207000
75006,2,650000
75006,2,370000
75006,2,1450000
75006,2,357000
75006,2,318330
75006,2,1650000
75006,2,215000
75006,2,1123310
75006,2,95500
75006,2,215384
75006,2,961165
75006,2,265000
75006,2,2363600
75006,2,180000
75006,2,190000
75006,2,5715000
75006,2,1870000
75006,2,2700000
75006,2,721250
75006,2,299000
75006,2,963300
75006,2,287500
75006,2,91885
75006,2,855000
75006,2,417500
75006,2,717500
75006,2,990000
75006,2,140000
75006,2,365000
75006,2,1636400
75006,2,1265000
75006,2,480000
75006,2,997500
75006,2,361500
75006,2,1504000
75006,2,405000
75006,2,977000
75006,2,2600000
75006,2,1627200
75006,2,2250000
75006,2,346000
75006,2,565333
75006,2,878150
75006,2,476420
75006,2,545000
75006,2,4125000
75006,2,1060000
75006,2,165000
75006,2,253500
75006,2,222200
75006,2,3138409
75006,2,3050000
75006,2,700000
75006,2,91500
75006,2,201000
75006,2,1800000
75006,2,409500
75006,2,946900
75006,2,410000
75006,2,67500
75006,2,260000
75006,2,702270
75006,2,816666
75006,2,670000
75006,2,2098000
75006,2,970000
75006,2,1274600
75006,2,240000
75006,2,680000
75006,2,1224900
75006,2,1166000
75006,2,504000
75006,2,605000
75006,2,550000
75006,2,864000
75006,2,2305000
75006,2,2360000
75006,2,4720000
75006,2,1708140
75006,2,732000
75006,2,660000
75006,2,450000
75006,2,600000
75006,2,577500
75006,2,224000
75006,2,255500
75006,2,379243
75006,2,760000
75006,2,765000
75006,2,725000
75006,2,320000
75006,2,666900
75006,2,359000
75006,2,653308
75006,2,1546000
75006,2,378000
75006,2,620000
75006,2,819000
75006,2,160000
75006,2,405000
75006,2,780000
75006,2,1380000
75006,2,562153
75006,2,330000
75006,2,253951
75006,2,1140000
75007,1,27150000
75007,1,4317465
75007,1,55000000
75007,1,13210250
75007,1,23550000
75007,1,260000
75007,1,61000000
75007,2,914000
75007,2,2185000
75007,2,2200000
75007,2,1420000
75007,2,1510000
75007,2,820000
75007,2,2698925
75007,2,528250
75007,2,1798900
75007,2,1000
75007,2,17100000
75007,2,850000
75007,2,2200000
75007,2,848000
75007,2,1951884
75007,2,1567307
75007,2,188000
75007,2,835500
75007,2,960000
75007,2,1576250
75007,2,700000
75007,2,1490000
75007,2,350000
75007,2,441725
75007,2,3800000
75007,2,420000
75007,2,630000
75007,2,330000
75007,2,2070000
75007,2,760000
75007,2,749333
75007,2,408000
75007,2,503750
75007,2,3300000
75007,2,1157500
75007,2,1500000
75007,2,382000
75007,2,1983570
75007,2,784983
75007,2,4631900
75007,2,748600
75007,2,1917703
75007,2,5172000
75007,2,1850000
75007,2,1
75007,2,1135166
75007,2,164500
75007,2,613500
75007,2,3201342
75007,2,694083
75007,2,1550000
75007,2,1566782
75007,2,1200000
75007,2,1375000
75007,2,2115132
75007,2,820000
75007,2,475000
75007,2,721505
75007,2,2310000
75007,2,450000
75007,2,664750
75007,2,11000000
75007,2,687965
75007,2,832787
75007,2,1425000
75007,2,1101600
75007,2,365000
75007,2,306000
75007,2,685000
75007,2,155000
75007,2,4180000
75007,2,760000
75007,2,241000
75007,2,677000
75007,2,3775000
75007,2,362282
75007,2,979700
75007,2,442100
75007,2,181530
75007,2,390000
75007,2,115000
75007,2,2365750
75007,2,369200
75007,2,94000
75007,2,1651428
75007,2,165500
75007,2,1406000
75007,2,2500000
75007,2,600000
75007,2,719950
75007,2,1802850
75007,2,831836
75007,2,1980322
75007,2,1410000
75007,2,525000
75007,2,2020000
75007,2,1083800
75007,2,615000
75007,2,613000
75007,2,698500
75007,2,3100000
75007,2,139000
75007,2,2800000
75007,2,350000
75007,2,2133000
75007,2,789500
75007,2,1144050
75007,2,1603500
75007,2,538100
75007,2,499666
75007,2,1692310
75007,2,560000
75007,2,1470000
75007,2,1341250
75007,2,251225
75007,2,823850
75007,2,390000
75007,2,1315000
75007,2,475000
75007,2,1797000
75007,2,389000
75007,2,1196150
75007,2,525000
75007,2,190000
75007,2,350000
75007,2,961466
75007,2,3544000
75007,2,1652000
75007,2,1791400
75007,2,755000
75007,2,310000
75007,2,790000
75007,2,783200
75007,2,1078200
75007,2,886464
75007,2,190000
75007,2,422854
75007,2,257500
75007,2,665000
75007,2,245000
75007,2,10000
75007,2,329100
75007,2,1165000
75007,2,1800000
75007,2,500000
75007,2,376000
75007,2,1253750
75007,2,496666
75007,2,2100000
75007,2,380000
75007,2,810000
